2.0,0.627499788,0.433646446,0.608301437,0.442585127,0.612638315,0.420141519,0.606632763,0.463026362,0.615736823,0.408789756,0.680225691,0.503322428,0.69510632,0.4016585,0.772536445,0.539418087,0.78909021,0.391637481,0.888862633,0.53447161,0.818727953,0.393532846,0.841932294,0.516819037,0.849417253,0.444861799,0.771249689,0.545078621,0.871781171,0.374643689,0.959832726,0.541523844,1.010003619,0.409332786
2.0,0.702292556,0.48249271,0.689309195,0.474893649,0.69182925,0.46814612,0.700673862,0.476891562,0.697403887,0.452208388,0.747279623,0.468407021,0.734249695,0.455615132,0.796272303,0.483795358,0.820126614,0.450659037,0.908754214,0.482880522,0.909061875,0.479231234,0.824786747,0.513094346,0.832070619,0.500517136,0.829211733,0.535775227,0.832276707,0.497203462,0.938649043,0.4963347,0.911902961,0.489195638
2.0,0.703570496,0.612894739,0.690685175,0.610436471,0.689672264,0.6108331,0.703081369,0.603689169,0.703396385,0.595449042,0.758864471,0.60123292,0.75845651,0.602107615,0.813654714,0.627961758,0.815320359,0.651819756,0.820090778,0.707089034,0.814835704,0.702737413,0.92586141,0.556246121,0.929113612,0.600749768,1.016793373,0.591987877,0.966005526,0.608107246,1.006143598,0.564311888,1.012201315,0.604584383
2.0,0.644842654,0.534378631,0.625500506,0.543974393,0.624774359,0.520496048,0.620332305,0.566108361,0.620061592,0.50977685,0.690744558,0.59483522,0.686809653,0.487802097,0.796909618,0.613869786,0.782495243,0.462814858,0.842251496,0.633746038,0.857808821,0.472517956,0.858773187,0.583297295,0.869675189,0.522806777,0.812600379,0.635759812,0.843884743,0.469750977,1.008704346,0.667085259,1.013205919,0.518902668
2.0,0.660566427,0.473205903,0.639822801,0.482188027,0.643529037,0.463040142,0.64752517,0.501328252,0.655005272,0.45182645,0.70245918,0.535228472,0.715925519,0.457041165,0.766256279,0.580502472,0.78605805,0.451800077,0.800356385,0.618698141,0.831547352,0.439725543,0.87598317,0.558150371,0.856313304,0.494720325,0.792635722,0.535287309,0.850817811,0.419623407,0.952140736,0.56660475,0.999745706,0.478577929
2.0,0.691941592,0.548812316,0.685307624,0.558135477,0.675630354,0.546390648,0.69244302,0.569376959,0.691413932,0.532902263,0.762387371,0.574465448,0.740881266,0.596390567,0.818428169,0.558271851,0.813234063,0.652621475,0.842092685,0.555668008,0.858770707,0.672812292,0.875069731,0.599290876,0.859460033,0.625816552,0.915571517,0.61231208,0.913751239,0.659146166,0.991068133,0.645323557,0.994872643,0.745823939
2.0,0.705645519,0.615797606,0.695564903,0.607955237,0.696053161,0.611623393,0.707067709,0.589278376,0.708912265,0.588299558,0.776684745,0.616670074,0.779173124,0.556802047,0.883810949,0.701855824,0.837221177,0.508866907,1.015976958,0.714537232,0.918722813,0.480682267,0.959577664,0.621495789,0.958155923,0.580937527,1.007342331,0.689693266,0.962402838,0.592526822,1.018393968,0.644676335,1.003617452,0.570139292
2.0,0.709448539,0.640149402,0.696715987,0.646926427,0.694615105,0.628329717,0.711853087,0.654547652,0.706696808,0.606648345,0.778584956,0.641228364,0.764926747,0.593046072,0.858978691,0.619574899,0.820308107,0.573911969,0.935794269,0.601818157,0.828537966,0.520247834,0.92278462,0.622735385,0.920184499,0.605288428,0.923145662,0.620736247,0.910534349,0.586247406,1.01462299,0.593494498,1.004452506,0.542492444
2.0,0.699761556,0.616093887,0.68650379,0.619492953,0.688663014,0.608009697,0.696497878,0.630927266,0.704937208,0.584285823,0.756390071,0.636437346,0.769829295,0.578962949,0.779887386,0.685213476,0.802868201,0.570691011,0.693253156,0.660424073,0.796654202,0.574224378,0.869312323,0.613516331,0.876357565,0.606712748,0.905085718,0.670387593,0.896381102,0.631542841,1.015947772,0.683228584,1.016462568,0.687825157
2.0,0.692221391,0.525395318,0.676794092,0.535043683,0.681863823,0.518819505,0.688773936,0.55168178,0.689280289,0.502684855,0.748675381,0.561802855,0.736442651,0.497469349,0.742384608,0.640342387,0.805180402,0.465535116,0.679083117,0.677997523,0.837654596,0.449072458,0.863502111,0.606039827,0.849628253,0.522782182,0.899318571,0.661595175,0.878130232,0.474635275,0.991838245,0.74850963,0.974525851,0.443445684
