0.0,0.16532992184692746,0.7475026674684809,0.15046978421310292,0.7655714243185813,0.14436020518622697,0.7339509664505787,0.16066911737006215,0.79018937612164,0.14717894032022721,0.7120250270998557,0.31245384442700125,0.7993589010429807,0.2552296641318664,0.6680570572681044,0.4629319973444727,0.808186127507607,0.36345072386880306,0.5921584747416404,0.5983262585603165,0.8236924866525527,0.48523626412411475,0.5885793159162016,0.5695515924108489,0.7372503036380079,0.5491635396148048,0.629983443194349,0.7711432213599321,0.7724369724503073,0.7413784445923939,0.5461796142476173,0.9394102973824794,0.7390325966815906,0.9216397678816708,0.5282234943789204
2.0,0.630789068,0.547493754,0.617767479,0.558380029,0.616595275,0.539382246,0.622211314,0.569361608,0.619620899,0.522965859,0.691779929,0.582612276,0.682480354,0.498785075,0.753871564,0.60981201,0.757313099,0.456209731,0.795322268,0.621397944,0.800029586,0.452245263,0.842578285,0.587738951,0.83191555,0.516455971,0.806727345,0.658043286,0.827873026,0.474473541,0.997112383,0.696004561,1.009195299,0.497189003
2.0,0.703772926,0.536309087,0.693306339,0.533402117,0.693192558,0.529463803,0.705381974,0.531845553,0.706182191,0.515777904,0.746539317,0.532937056,0.768144996,0.502026269,0.793426316,0.598497399,0.798757543,0.487404306,0.80612986,0.705291873,0.819736328,0.448124311,0.878455807,0.573771729,0.88766207,0.544616146,0.909563021,0.627059314,0.911311363,0.522547291,1.010769605,0.67320599,1.007981511,0.528057397
2.0,0.612245261,0.579853812,0.597783853,0.59098201,0.598618281,0.571391941,0.600391705,0.611819388,0.602515988,0.556570512,0.67252383,0.643497377,0.671281849,0.529797136,0.789256184,0.67254172,0.791973448,0.496889916,0.853593149,0.685845461,0.86292765,0.51242058,0.857062588,0.625889958,0.858014244,0.558508493,0.812487653,0.687225944,0.832997349,0.522427922,1.018140984,0.67327976,1.014519189,0.533791551
0.0,0.13464573299849422,0.6599712860345309,0.12091734855040599,0.6708744140404105,0.1162076321836749,0.6425795103765543,0.13897891745015492,0.6822091274643795,0.1298911012598598,0.6101369855133091,0.26396698767778076,0.6578946357845995,0.25315885091040186,0.5950344378804842,0.4074549774034087,0.6730992894926687,0.4007169683892225,0.5634379078922399,0.468854519662942,0.7064521652553023,0.38890511487287305,0.5945911683590215,0.5412751517592976,0.6611954714513834,0.5607816090569653,0.6119050735354689,0.7411927243014825,0.6317237554520435,0.7427175731262751,0.6466259133311316,0.9452556824471902,0.6426519168777296,0.9422979177990016,0.6407536596789922
2.0,0.726731912,0.405526987,0.714793488,0.408959456,0.715772455,0.395026712,0.720011291,0.436026449,0.728291322,0.388107857,0.768794547,0.45274794,0.768822393,0.464006075,0.833453976,0.427998894,0.829633612,0.447314486,0.854642426,0.359474006,0.849970361,0.42175823,0.861644204,0.510022385,0.853852025,0.516819584,0.905960424,0.465942368,0.870070394,0.481279983,0.999557667,0.507236033,0.974019741,0.513080129
2.0,0.734111567,0.586406588,0.724538867,0.584936007,0.716167758,0.58088487,0.73370058,0.578644712,0.734452658,0.569314425,0.776567864,0.586083947,0.787496853,0.566696445,0.875623007,0.526133934,0.863195243,0.513516898,0.959798336,0.4659632,0.953908277,0.475538776,0.945127546,0.588217412,0.93751177,0.556130953,0.896755704,0.631721331,0.879323112,0.533598132,1.02028299,0.700672783,1.00265328,0.497718862
0.0,0.0919164709238341,0.314236506587413,0.06982345467858923,0.33079773705361415,0.07125045849944435,0.29806559760214757,0.08953219952852152,0.3572937177124958,0.0832673930272858,0.276189563003574,0.24238558126840112,0.383999325915806,0.2075284652257178,0.23627464277441623,0.39441827213728825,0.4321609361134552,0.35897477939503836,0.20716782402089548,0.5084049241832881,0.43857859290787793,0.4510497608241412,0.20415870224712687,0.556628830001333,0.3510789435796589,0.5325525210236229,0.26035473872399273,0.7485907580095513,0.34081440779042405,0.7416988607683946,0.2714532669509174,0.9395015982562782,0.3400872831620724,0.9438701935267237,0.29510986035013514
0.0,0.10548095745573412,0.5166804774566854,0.08563088097275189,0.5313346274446007,0.0873372781170582,0.5008377434150678,0.10617697274295797,0.5523892510972734,0.11108157755005607,0.4781456673331144,0.22994507243442255,0.57005303686605,0.22830320395064993,0.45013913704717085,0.36134876058787907,0.605401894563025,0.3636927873515234,0.4413912737024388,0.265028899784258,0.6275141212616306,0.3258363995424718,0.537351496235565,0.5377729512109954,0.5539798035653503,0.5431876550442387,0.4807933391069782,0.7525702852877383,0.5938483877543086,0.7568572064535555,0.5096892779547813,0.874915224862028,0.5011085858589291,0.9250337561089491,0.4868310214681986
2.0,0.692221391,0.525395318,0.676794092,0.535043683,0.681863823,0.518819505,0.688773936,0.55168178,0.689280289,0.502684855,0.748675381,0.561802855,0.736442651,0.497469349,0.742384608,0.640342387,0.805180402,0.465535116,0.679083117,0.677997523,0.837654596,0.449072458,0.863502111,0.606039827,0.849628253,0.522782182,0.899318571,0.661595175,0.878130232,0.474635275,0.991838245,0.74850963,0.974525851,0.443445684
