0.0,0.1258787967330978,0.6121891596269501,0.11018937843843454,0.6255599491314793,0.1095235552915126,0.5986478413664684,0.1403778391705069,0.6389969125356865,0.12480572352423512,0.5687972522259821,0.2797863929137278,0.6218505744679202,0.23909573279078,0.5336188632820656,0.40360473949760645,0.6330985385750344,0.36001407640270383,0.48850685663371946,0.4412433910086884,0.6695622845588123,0.48352070024529975,0.5089013411897858,0.5339091920711166,0.6065947046391418,0.527216074020997,0.5506095015392006,0.7264077826140543,0.5873232397576482,0.7284877321486658,0.5884432208564605,0.9367935664575956,0.5853455953449342,0.9399852519219284,0.5890991565644874
0.0,0.10777476562590557,0.7163150979575177,0.0940623546035778,0.728430265838691,0.0943491145835786,0.7002189897482007,0.11467296504125397,0.7481269798260224,0.10922302619639775,0.6730743150137581,0.24872619886426614,0.7731005386148635,0.24448422225363534,0.6398493717932754,0.3983255408991692,0.7975209242517007,0.382572117297515,0.6075851890716892,0.5574179318255417,0.798958916441104,0.42276994092528125,0.6569287081338249,0.551244526305609,0.750576045040564,0.5498622093427076,0.6663120520406948,0.759074547878005,0.7369062311134253,0.7567440423484373,0.640346727817255,0.9349499739242237,0.7042190078106649,0.9492835658063522,0.6313019414787038
0.0,0.06090695921674327,0.24715748183711334,0.03759294093893261,0.26674614398675933,0.037315846196975484,0.2309454554704356,0.05370281216652528,0.3056895398350229,0.047835400510435645,0.2141937472772492,0.19322433422156543,0.3365187124579415,0.20238740932340085,0.20108929402578646,0.33670362591389735,0.39337581621777507,0.3143099153784687,0.13746872776600724,0.5098491960180266,0.3856557376666164,0.2092605330470054,0.15483529424348758,0.5316153025414895,0.3081971860940844,0.5331463799632268,0.21965069441593568,0.7749904864619678,0.27791618132644347,0.7829082585230072,0.24231427284019827,0.9838202841557807,0.36332561603367725,0.9967459308906551,0.26900489399321625
0.0,0.05317213415038338,0.6571278518982613,0.03754866866046668,0.6732121167044862,0.03633474313186962,0.6326511920427692,0.06539215036952531,0.6910693852566929,0.06625345977194586,0.6048426358630768,0.23419313826971308,0.7145030303362483,0.22015264409232213,0.571538827467071,0.38384959676499186,0.7392444801755366,0.3735231412270657,0.5375941113002581,0.4203708200143424,0.7372917226268878,0.447523074617018,0.636480446116696,0.5735782657249745,0.7052128245942046,0.5622857402269494,0.6069220113329473,0.7859294280100293,0.6952812230932155,0.7844567397935455,0.6387947354391051,0.963762421990007,0.6578141384507076,0.9514314590646535,0.6490517384756381
0.0,0.09107391098486564,0.478694250960658,0.07560800303337482,0.480230743476171,0.06759263499907994,0.4594081395983961,0.09696568951054922,0.47982223740133784,0.08604192238533179,0.4148044713621416,0.2461464560703991,0.466996702691229,0.2189455060647574,0.37244333084548237,0.38217039702554134,0.48142217793284126,0.3623452710114884,0.3236413947192492,0.4341867436994785,0.5290652723248658,0.4939391252195093,0.36805193355194976,0.5594075942959206,0.44316510580695817,0.5583492697877064,0.3709128471153616,0.7504378921554068,0.4476760086875185,0.7599450289672489,0.3889089196190271,0.9449340299611984,0.4224292419535545,0.9609945987735375,0.4012721014978625
0.0,0.12114074463660357,0.3314631054289888,0.09873954655508614,0.3403416784409691,0.10690054766148419,0.31070931717122846,0.11295441703909584,0.36992556480628613,0.1283441523769843,0.28499803431581017,0.2273460665513217,0.42073269463859847,0.2651713198653315,0.2853641191410328,0.3235391035278049,0.49619123505590224,0.40273527151045535,0.28600711513202814,0.4426683558908344,0.4894211393156668,0.5240657506427708,0.30144783648722423,0.5249083461322841,0.4190109737200832,0.5378083446966788,0.33320019558437153,0.7423191212051347,0.4482033608485437,0.7529466180490104,0.3165657153904836,0.9394141375487919,0.41683087423277854,0.9383601795671956,0.3376512856685239
0.0,0.1506405980367689,0.32297529515816537,0.13898418246815397,0.3362110569110692,0.14040174523163976,0.31925271149467516,0.14823185654705287,0.38124522653082693,0.14792022825348627,0.3161652433314674,0.2693260359834847,0.41549814517354644,0.260690165556503,0.33817456081874653,0.4229353468212954,0.4532500205432918,0.4045203602278622,0.32874079961288216,0.5745229013595807,0.4483156883902433,0.46271354154592453,0.27181102969333165,0.5589519898332544,0.41145136945762717,0.5667197601731524,0.34069583782374463,0.7364275321054883,0.4516940318661968,0.7354634310442193,0.3497767363465443,0.9005885930726366,0.5094236435497258,0.9043935217206486,0.36818749548863194
0.0,0.14696548989689315,0.8123813716234236,0.12719150113068986,0.8324314374435187,0.1256374591182177,0.7969716970532933,0.15625871890376514,0.8558066123577959,0.14221380975992817,0.7817711461094812,0.2568339282751791,0.862213532483923,0.24037669320488544,0.7447143232902068,0.3695438551973519,0.8556119492961993,0.3423192317124998,0.8105726348265241,0.21844908745423272,0.7562863768341812,0.24023121966806293,0.8334986085615604,0.5514055387910113,0.8093402284821847,0.5434982571474524,0.7123952920824489,0.7679228527963339,0.8400019261247597,0.7771749128573726,0.6892945856718815,0.9661672122400663,0.8482454486838428,0.9542270569843779,0.6943277282544924
0.0,0.1470504758619767,0.3998689093940242,0.13337880709051025,0.41379272274025836,0.13131991479800081,0.3849336554053632,0.15316164245945058,0.4335671395129775,0.15023316190929017,0.36580741856836263,0.2607953527207191,0.4548011054440437,0.24861974461496056,0.3409713318193941,0.37693535326496436,0.47679789613243734,0.322732625446263,0.3158663906870547,0.34475048642483946,0.4816899204041751,0.32047279935208556,0.40550321672435324,0.5242129504150028,0.4259801396813849,0.53311904601598,0.3501417461641647,0.7060328944854284,0.4361034575974224,0.7275093868153739,0.34024378132979427,0.8704625916410271,0.43805082231959147,0.9053323343175101,0.3496164903874387
0.0,0.16626853971170036,0.5349580945243815,0.15344952758766425,0.5500102744070618,0.15175869273856418,0.5231178194483563,0.169925401048066,0.571108796681487,0.16391910643535126,0.5022000265546259,0.2819346787314033,0.5982192136131576,0.2830577533393656,0.48478871729963335,0.41244190736764974,0.6378695662143767,0.3975428006769288,0.46243713009596404,0.5114948402880207,0.661566192694921,0.43817556081256814,0.46677542104487435,0.5465917672177097,0.5829504391132856,0.5402718099712972,0.5043868508795588,0.7102321064436825,0.5990092711884089,0.7098707657539527,0.4816556582206607,0.8565124092894422,0.5952174944973204,0.8658839276707138,0.45739832912096734
0.0,0.14322640899380876,0.41971426445551063,0.12339051328709998,0.4359979879086161,0.1251729291695162,0.40598882280107595,0.1484139623557071,0.46058951693282096,0.14598921250872512,0.3912383625926844,0.22190622618361114,0.4971928012397613,0.2630347498092878,0.3712324554511327,0.18046169323454272,0.5637141012136548,0.37222901862169944,0.3166082080594681,0.11657656547931253,0.5500313922397809,0.41959163555405615,0.2603063647093911,0.5171676332943518,0.46810173298043506,0.5170483631620776,0.4024922725618018,0.7090680238401147,0.45029043461007373,0.7351838969335359,0.3812504388176253,0.9128890164881857,0.4416510108319051,0.9044711363421704,0.4056540523180717
0.0,0.15374340077182308,0.778605135087181,0.13823450319137348,0.7926383469842856,0.13687721664191,0.7664595489247074,0.16124943526633065,0.8122556294524059,0.15180800647339412,0.7460200921995337,0.2739700825348806,0.8274740195752252,0.2586424654952143,0.7147719236153006,0.39062235192658284,0.8582765774631287,0.3871963738687668,0.677825740225331,0.5049610576573041,0.8887287687618111,0.32609902645077127,0.691038435445331,0.5418949183795149,0.8285495411845252,0.5532615672940671,0.735446653812128,0.7333469348420729,0.8626244121245659,0.7466612201769911,0.7370163592570077,0.9104508504669462,0.8608582917194324,0.9119598412725975,0.7725336333956644
0.0,0.06582793000897598,0.5115599239323878,0.05420620292867327,0.5275391008381323,0.05347864847154929,0.48809331774977105,0.07133156467969765,0.5511704085929887,0.07777754984552855,0.4662159437060621,0.22526934168105311,0.58531247162341,0.21794826977330783,0.4398945211567698,0.3568612814657059,0.6647790386310399,0.3598013914657276,0.39762633946000336,0.3828185230758849,0.6531344320301489,0.4686402821753075,0.4554293240630016,0.5654803744409488,0.5557203484006342,0.5587458596385199,0.4685472475659343,0.7764514192983023,0.5472064793508143,0.7695218292824947,0.44740984222140234,0.9771877028468102,0.5168650729088051,0.9548269389998666,0.4598452030683148
0.0,0.16060792090984766,0.6981043762512886,0.14055143531069206,0.7145010880744271,0.14344744530205206,0.685603575079903,0.14899876846404034,0.7429615139695743,0.14976826902666857,0.6728597361685704,0.2547166043290045,0.7724174486767741,0.2892655562222535,0.6679610929935176,0.3441814598060857,0.8491195899606547,0.41201128238032764,0.6884770637631151,0.4365878147611986,0.7886709455392409,0.4952128266014756,0.6778873074426417,0.5263208536436721,0.7749130911710267,0.5340356543792815,0.7124214620559678,0.7124269419634378,0.7391345060216823,0.7200212789926048,0.7145095357385138,0.9132896672370526,0.7500596350444717,0.9098989843260995,0.7496393338874613
0.0,0.11952889637706542,0.5054882316122076,0.0996710108012757,0.5177424054899832,0.10313757095563306,0.49013643753289643,0.10670717321446814,0.5498290731009503,0.12300773756440388,0.48300729721850966,0.20855920746347673,0.5769165587053533,0.24473798381114928,0.4876118768296953,0.29597271090091515,0.5672666968109878,0.38679631739766385,0.4738629761676746,0.34576600100237115,0.4918743804727737,0.4954483501988986,0.4652525349820908,0.5273092231693891,0.5739183298463545,0.5257925591058477,0.49651363750874067,0.7142203299864818,0.5676945089497385,0.7455969054904111,0.48409681702509755,0.930980832357435,0.6246420344159438,0.9212657676606221,0.48061403665351443
