1.0,0.351671697,0.541303954,0.340227848,0.551087662,0.342078283,0.526938094,0.351976047,0.557714031,0.365507514,0.513722341,0.448276551,0.611545011,0.460779118,0.48337652,0.545175275,0.675306493,0.56975493,0.456259354,0.567311063,0.711488568,0.559917359,0.441246938,0.663991068,0.608594366,0.670103509,0.532310178,0.720759655,0.707805602,0.672691475,0.4771263,0.958346308,0.708417746,0.925429279,0.538329736
1.0,0.357077829,0.749384555,0.344979801,0.769645713,0.334959538,0.737058179,0.380349277,0.788583037,0.339429723,0.710679203,0.525673009,0.74713844,0.430890822,0.655662171,0.685928356,0.726029396,0.507989557,0.555053915,0.707925699,0.698581101,0.612637874,0.532356666,0.741497294,0.600989238,0.667740069,0.552658058,0.780989024,0.60548334,0.766107407,0.480943397,0.903163741,0.605865817,0.949457452,0.499950417
1.0,0.318507804,0.135541722,0.292297679,0.153542248,0.301467174,0.119514581,0.305501748,0.197494486,0.331668164,0.102405227,0.423162173,0.287535173,0.507191151,0.123415454,0.528294366,0.36317341,0.693769231,0.141126778,0.674716196,0.411296925,0.769988606,0.136846352,0.656456418,0.335087674,0.730659038,0.264867959,0.768548808,0.444364189,0.778073424,0.182902744,1.01455743,0.548853864,0.967158369,0.14346237
1.0,0.324478596,0.426406386,0.304284544,0.438831873,0.310917552,0.407056156,0.318664496,0.454422807,0.338030083,0.386027797,0.432870002,0.512578327,0.477721806,0.383446028,0.504042924,0.615131079,0.638514822,0.370294038,0.611120606,0.654514663,0.627251741,0.461838312,0.653576554,0.544287973,0.671476452,0.440983029,0.72162721,0.662201108,0.742577522,0.386762114,1.006082415,0.639149521,0.933314261,0.399741827
1.0,0.331824926,0.490023755,0.315081666,0.501647425,0.318883982,0.472693885,0.334253684,0.519152166,0.346305216,0.454619928,0.442807761,0.553067974,0.454361701,0.443203339,0.560124855,0.584586813,0.558205022,0.455755722,0.554078508,0.523768293,0.542340461,0.526259569,0.645790235,0.54301996,0.639119174,0.460664269,0.651918012,0.574977911,0.73883936,0.423688708,0.871843955,0.485978409,0.962175249,0.444652177
1.0,0.302123313,0.552773083,0.293698885,0.567156413,0.290320135,0.535345615,0.311686865,0.591420896,0.305131666,0.50593641,0.448540342,0.614600222,0.430091555,0.468619135,0.535973863,0.730191424,0.503566875,0.366886689,0.667665797,0.731534558,0.636184732,0.353715705,0.728036733,0.584706935,0.672988028,0.478379413,0.760869567,0.703563794,0.735828661,0.342782681,1.005383463,0.763891976,1.022873256,0.324346362
1.0,0.330181714,0.376956228,0.312495226,0.392813968,0.308039821,0.362547125,0.327242283,0.406927417,0.329579416,0.338473178,0.448392444,0.44531413,0.451727337,0.317170731,0.531712345,0.507678325,0.567447665,0.26899589,0.53786288,0.512360033,0.605671171,0.252531938,0.656399492,0.442513561,0.656394806,0.348522092,0.739390031,0.49409555,0.726030029,0.258796012,1.004951703,0.50409766,0.955335258,0.282606452
1.0,0.365973335,0.674268479,0.343827859,0.695277868,0.345806756,0.658916344,0.354908855,0.731267836,0.349834527,0.636789147,0.472928676,0.763664129,0.469928311,0.603223227,0.614262595,0.76528776,0.609321632,0.586257461,0.723736527,0.734258261,0.71642968,0.645861279,0.700303058,0.732402788,0.67384661,0.634732422,0.787266103,0.853093704,0.739538306,0.581690533,0.982086371,0.934790154,0.879303576,0.553981963
1.0,0.369109585,0.438129873,0.344999337,0.450823722,0.35069587,0.421190091,0.336830484,0.485495038,0.357179278,0.410436231,0.421403127,0.520140378,0.459578449,0.438340438,0.583847602,0.544820815,0.570981996,0.428058693,0.614404904,0.439828469,0.654983951,0.352532534,0.705933903,0.549296008,0.654684958,0.520843658,0.618794011,0.431164872,0.648982671,0.363751674,0.799816084,0.380064335,0.948790044,0.328622924
1.0,0.369116773,0.438984497,0.339278556,0.453622688,0.349646127,0.426100472,0.336399604,0.493168198,0.359206395,0.418313034,0.431021032,0.521822681,0.454487726,0.442687513,0.596563996,0.537527492,0.573412822,0.435608689,0.608035884,0.441062925,0.646821792,0.348179262,0.714155161,0.546551392,0.680129986,0.524076073,0.625457902,0.423635423,0.696187755,0.344510144,0.807940977,0.372830678,0.97007117,0.319227852
1.0,0.323367599,0.485976383,0.303059502,0.504468759,0.306322845,0.479592894,0.321007841,0.530203723,0.327693491,0.461239949,0.409289844,0.562927817,0.444645705,0.442500952,0.347360455,0.616399183,0.577059163,0.409399564,0.331343767,0.574703667,0.669397382,0.459824215,0.619354647,0.553699859,0.654311544,0.472171015,0.712204047,0.650608645,0.704039497,0.546868622,1.008630441,0.625490996,0.888339048,0.563558911
1.0,0.293975674,0.715823195,0.272285028,0.732348777,0.273871216,0.697742898,0.297153568,0.754755451,0.29094892,0.673227116,0.422579194,0.79017053,0.413333911,0.637306354,0.560670952,0.827823119,0.562962436,0.590988389,0.690496467,0.861867654,0.698660367,0.56703518,0.69465927,0.746674,0.691602503,0.656430928,0.7669662,0.8666579,0.742916326,0.601420906,1.000083709,0.810903341,0.923232316,0.589535321
